dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,1,2025-01-01,100,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,96.06,65,-831.58,2025-01-06 13:54:00,23605.35,0.1886,15.76,0.2254,SIDEWAYS,MED_VOL,-0.1366,13,54,0,False,True,2025-01-06 13:34:00,23643.55,0.18639999628067017,15.53,39.0,-0.1616,0.002300000051036477
test,1,2025-01-01,101,5,ADD_PE,SELL,SHORT,PE,23550,96.37,65,0.0,2025-01-06 13:54:00,23605.35,0.1891,15.76,0.1011,SIDEWAYS,MED_VOL,-0.1366,13,54,0,True,False,,,,,,,
test,1,2025-01-01,102,5,ADD_PE,SELL,SHORT,PE,23550,94.01,65,0.0,2025-01-06 13:55:00,23610.75,0.1891,15.73,0.1011,SIDEWAYS,MED_VOL,-0.1138,13,55,0,True,False,,,,,,,
test,1,2025-01-01,103,5,ADD_PE,SELL,SHORT,PE,23550,93.78,65,0.0,2025-01-06 13:55:00,23610.75,0.1888,15.73,0.2083,SIDEWAYS,MED_VOL,-0.1138,13,55,0,True,False,,,,,,,
test,1,2025-01-01,104,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,94.68,65,-384.9,2025-01-06 14:32:00,23598.65,0.1894,15.78,0.0743,SIDEWAYS,MED_VOL,-0.165,14,32,0,False,True,2025-01-06 13:55:00,23610.75,0.18880000710487366,15.73,74.0,-0.0512,0.0006000000284984708
test,1,2025-01-01,105,5,ADD_PE,SELL,SHORT,PE,23550,95.62,65,0.0,2025-01-06 14:33:00,23596.15,0.1894,15.78,0.0743,SIDEWAYS,MED_VOL,-0.1756,14,33,0,True,False,,,,,,,
test,1,2025-01-01,106,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,96.48,65,-433.43,2025-01-06 14:34:00,23593.85,0.1894,15.78,0.0221,SIDEWAYS,MED_VOL,-0.1853,14,34,0,False,True,2025-01-06 14:33:00,23596.15,0.18940000236034393,15.78,2.0,-0.0097,0.0
test,1,2025-01-01,107,5,ADD_PE,SELL,SHORT,PE,23550,96.48,65,0.0,2025-01-06 14:34:00,23593.85,0.1894,15.78,0.0,SIDEWAYS,MED_VOL,-0.1853,14,34,0,True,False,,,,,,,
test,1,2025-01-01,108,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,98.17,65,-476.92,2025-01-06 14:37:00,23589.25,0.1895,15.81,0.2176,SIDEWAYS,MED_VOL,-0.2048,14,37,0,False,True,2025-01-06 14:34:00,23593.85,0.18940000236034393,15.78,5.0,-0.0195,9.999999747378752e-05
test,1,2025-01-01,109,5,ADD_PE,SELL,SHORT,PE,23550,98.32,65,0.0,2025-01-06 14:37:00,23589.25,0.1897,15.81,0.1851,SIDEWAYS,MED_VOL,-0.2048,14,37,0,True,False,,,,,,,
test,1,2025-01-01,110,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,102.29,65,-670.35,2025-01-06 14:38:00,23580.0,0.1897,15.84,0.1851,SIDEWAYS,MED_VOL,-0.2439,14,38,0,False,True,2025-01-06 14:37:00,23589.25,0.18970000743865967,15.81,1.0,-0.0392,0.0
test,1,2025-01-01,111,5,ADD_PE,SELL,SHORT,PE,23550,102.52,65,0.0,2025-01-06 14:38:00,23580.0,0.1901,15.84,0.1696,SIDEWAYS,MED_VOL,-0.2439,14,38,0,True,False,,,,,,,
test,1,2025-01-01,112,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,109.19,65,-1011.89,2025-01-06 14:39:00,23565.2,0.1901,15.86,0.1696,SIDEWAYS,MED_VOL,-0.3065,14,39,0,False,True,2025-01-06 14:38:00,23580.0,0.19009999930858612,15.84,1.0,-0.0628,0.0
test,1,2025-01-01,113,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,109.34,65,-1021.73,2025-01-06 14:39:00,23565.2,0.1903,15.86,0.1519,SIDEWAYS,MED_VOL,-0.3065,14,39,0,False,True,2025-01-06 14:38:00,23580.0,0.19009999930858612,15.84,2.0,-0.0628,0.00019999999494757503
test,1,2025-01-01,114,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,111.31,65,-1150.48,2025-01-06 14:40:00,23560.75,0.1903,15.89,0.1519,SIDEWAYS,MED_VOL,-0.3253,14,40,0,False,True,2025-01-06 14:38:00,23580.0,0.19009999930858612,15.84,3.0,-0.0816,0.00019999999494757503
test,1,2025-01-01,115,7,REDUCE_PE,BUY_BACK,SHORT,PE,23550,111.53,65,-1165.24,2025-01-06 14:40:00,23560.75,0.1907,15.89,0.146,SIDEWAYS,MED_VOL,-0.3253,14,40,0,False,True,2025-01-06 14:38:00,23580.0,0.19009999930858612,15.84,4.0,-0.0816,0.0006000000284984708
test,1,2025-01-01,116,5,ADD_PE,SELL,SHORT,PE,23550,115.08,65,0.0,2025-01-06 14:41:00,23553.1,0.1907,15.9,0.146,SIDEWAYS,MED_VOL,-0.3577,14,41,0,True,False,,,,,,,
test,1,2025-01-01,117,5,ADD_PE,SELL,SHORT,PE,23550,115.15,65,0.0,2025-01-06 14:41:00,23553.1,0.1908,15.9,0.1319,SIDEWAYS,MED_VOL,-0.3577,14,41,0,True,False,,,,,,,
test,1,2025-01-01,118,5,ADD_PE,SELL,SHORT,PE,23550,104.95,65,0.0,2025-01-06 14:42:00,23574.5,0.1908,15.88,0.1319,SIDEWAYS,MED_VOL,-0.2672,14,42,0,True,False,,,,,,,
test,1,2025-01-01,119,5,ADD_PE,SELL,SHORT,PE,23550,104.8,65,0.0,2025-01-06 14:42:00,23574.5,0.1906,15.88,0.3081,SIDEWAYS,MED_VOL,-0.2672,14,42,0,True,False,,,,,,,
test,1,2025-01-01,120,5,ADD_PE,SELL,SHORT,PE,23550,32.29,65,0.0,2025-01-07 09:16:00,23755.15,0.1819,15.15,0.9208,SIDEWAYS,MED_VOL,0.4971,9,16,1,True,False,,,,,,,
test,1,2025-01-01,121,3,EXIT_ALL,BUY_BACK,SHORT,CE,23750,5.68,65,8334.34,2025-01-07 15:16:00,23708.3,0.1763,14.68,0.3825,SIDEWAYS,MED_VOL,0.2989,15,16,1,False,True,2025-01-06 12:50:00,23753.65,0.18369999527931213,15.31,681.0,-0.1909,-0.007400000002235174
test,1,2025-01-01,122,3,EXIT_ALL,BUY_BACK,SHORT,PE,23550,0.01,455,42933.59,2025-01-07 15:16:00,23708.3,0.1763,14.68,0.3825,SIDEWAYS,MED_VOL,0.2989,15,16,1,False,True,2025-01-07 09:16:00,23755.15,0.1818999946117401,15.15,360.0,-0.1972,-0.00559999980032444
test,1,2025-01-01,123,1,ENTER_LONG,BUY,LONG,CE,23700,21.89,65,0.0,2025-01-07 15:17:00,23705.05,0.1762,14.69,0.4802,SIDEWAYS,MED_VOL,0.2851,15,17,1,True,False,,,,,,,
test,1,2025-01-01,124,1,ENTER_LONG,BUY,LONG,PE,23700,16.65,65,0.0,2025-01-07 15:17:00,23705.05,0.1762,14.69,0.4802,SIDEWAYS,MED_VOL,0.2851,15,17,1,True,False,,,,,,,
test,1,2025-01-01,125,5,ADD_PE,BUY,LONG,PE,23700,14.97,65,0.0,2025-01-07 15:18:00,23707.2,0.1763,14.69,0.415,SIDEWAYS,MED_VOL,0.2942,15,18,1,True,False,,,,,,,
test,1,2025-01-01,126,5,ADD_PE,BUY,LONG,PE,23700,14.05,65,0.0,2025-01-07 15:19:00,23707.55,0.1763,14.69,0.4569,SIDEWAYS,MED_VOL,0.2957,15,19,1,True,False,,,,,,,
test,1,2025-01-01,127,3,EXIT_ALL,SELL,LONG,CE,23700,18.12,65,-245.36,2025-01-07 15:20:00,23702.4,0.1763,14.69,0.5198,SIDEWAYS,MED_VOL,0.2739,15,20,1,False,True,2025-01-07 15:17:00,23705.05,0.1762000024318695,14.69,3.0,-0.0112,9.999999747378752e-05
test,1,2025-01-01,128,3,EXIT_ALL,SELL,LONG,PE,23700,15.57,195,67.97,2025-01-07 15:20:00,23702.4,0.1763,14.69,0.5198,SIDEWAYS,MED_VOL,0.2739,15,20,1,False,True,2025-01-07 15:19:00,23707.55,0.17630000412464142,14.69,1.0,-0.0217,0.0
test,1,2025-01-01,129,1,ENTER_LONG,BUY,LONG,CE,23700,17.99,65,0.0,2025-01-07 15:21:00,23703.8,0.1763,14.69,0.481,SIDEWAYS,MED_VOL,0.2799,15,21,1,True,False,,,,,,,
test,1,2025-01-01,130,1,ENTER_LONG,BUY,LONG,PE,23700,14.06,65,0.0,2025-01-07 15:21:00,23703.8,0.1763,14.69,0.481,SIDEWAYS,MED_VOL,0.2799,15,21,1,True,False,,,,,,,
test,1,2025-01-01,131,4,ADD_CE,BUY,LONG,CE,23700,15.73,65,0.0,2025-01-07 15:22:00,23701.25,0.1763,14.68,0.4839,SIDEWAYS,MED_VOL,0.2691,15,22,1,True,False,,,,,,,
test,1,2025-01-01,132,5,ADD_PE,BUY,LONG,PE,23700,12.63,65,0.0,2025-01-07 15:23:00,23702.85,0.1762,14.68,0.4535,SIDEWAYS,MED_VOL,0.2758,15,23,1,True,False,,,,,,,
test,1,2025-01-01,133,5,ADD_PE,BUY,LONG,PE,23700,11.25,65,0.0,2025-01-07 15:24:00,23703.6,0.1762,14.68,0.476,SIDEWAYS,MED_VOL,0.279,15,24,1,True,False,,,,,,,
test,1,2025-01-01,134,5,ADD_PE,BUY,LONG,PE,23700,8.7,65,0.0,2025-01-07 15:25:00,23706.95,0.1762,14.69,0.4109,SIDEWAYS,MED_VOL,0.2932,15,25,1,True,False,,,,,,,
test,1,2025-01-01,135,5,ADD_PE,BUY,LONG,PE,23700,11.14,65,0.0,2025-01-07 15:26:00,23698.95,0.1763,14.68,0.5107,SIDEWAYS,MED_VOL,0.2593,15,26,1,True,False,,,,,,,
test,1,2025-01-01,136,5,ADD_PE,BUY,LONG,PE,23700,12.45,65,0.0,2025-01-07 15:27:00,23694.05,0.1762,14.68,0.4988,SIDEWAYS,MED_VOL,0.2386,15,27,1,True,False,,,,,,,
test,1,2025-01-01,137,3,EXIT_ALL,SELL,LONG,CE,23700,6.39,130,-1361.7,2025-01-07 15:28:00,23697.6,0.1762,14.68,0.3348,SIDEWAYS,MED_VOL,0.2536,15,28,1,False,True,2025-01-07 15:22:00,23701.25,0.17630000412464142,14.68,6.0,-0.0154,-9.999999747378752e-05
test,1,2025-01-01,138,3,EXIT_ALL,SELL,LONG,PE,23700,8.76,390,-1149.8,2025-01-07 15:28:00,23697.6,0.1762,14.68,0.3348,SIDEWAYS,MED_VOL,0.2536,15,28,1,False,True,2025-01-07 15:27:00,23694.05,0.1762000024318695,14.68,1.0,0.015,0.0
test,1,2025-01-01,139,1,ENTER_LONG,BUY,LONG,CE,23700,3.05,65,0.0,2025-01-07 15:29:00,23694.6,0.1762,14.67,0.4336,SIDEWAYS,MED_VOL,0.2409,15,29,1,True,False,,,,,,,
test,1,2025-01-01,140,1,ENTER_LONG,BUY,LONG,PE,23700,8.43,65,0.0,2025-01-07 15:29:00,23694.6,0.1762,14.67,0.4336,SIDEWAYS,MED_VOL,0.2409,15,29,1,True,False,,,,,,,
test,2,2025-01-08,1,2,ENTER_SHORT,SELL,SHORT,CE,23650,204.86,65,0.0,2025-01-10 09:19:00,23561.05,0.1775,14.78,0.9,BEARISH,MED_VOL,-0.7816,9,19,4,True,False,,,,,,,
test,2,2025-01-08,2,2,ENTER_SHORT,SELL,SHORT,PE,23450,170.34,65,0.0,2025-01-10 09:19:00,23561.05,0.1775,14.78,0.9,BEARISH,MED_VOL,-0.7816,9,19,4,True,False,,,,,,,
test,2,2025-01-08,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,23650,150.08,65,3560.69,2025-01-10 09:49:00,23419.3,0.1824,15.2,0.4127,BEARISH,MED_VOL,-1.3785,9,49,4,False,True,2025-01-10 09:19:00,23561.05,0.17749999463558197,14.78,30.0,-0.6016,0.004900000058114529
test,2,2025-01-08,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,23450,238.78,65,-4448.59,2025-01-10 09:49:00,23419.3,0.1824,15.2,0.4127,BEARISH,MED_VOL,-1.3785,9,49,4,False,True,2025-01-10 09:19:00,23561.05,0.17749999463558197,14.78,30.0,-0.6016,0.004900000058114529
test,2,2025-01-08,5,2,ENTER_SHORT,SELL,SHORT,CE,23300,112.99,65,0.0,2025-01-13 09:15:00,23217.65,0.1783,15.89,0.5883,BEARISH,MED_VOL,-2.2277,9,15,0,True,False,,,,,,,
test,2,2025-01-08,6,2,ENTER_SHORT,SELL,SHORT,PE,23100,90.04,65,0.0,2025-01-13 09:15:00,23217.65,0.1783,15.89,0.5883,BEARISH,MED_VOL,-2.2277,9,15,0,True,False,,,,,,,
test,2,2025-01-08,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,61.91,65,3320.18,2025-01-13 13:48:00,23135.6,0.191,15.94,0.1739,BEARISH,MED_VOL,-2.5732,13,48,0,False,True,2025-01-13 09:15:00,23217.65,0.17829999327659607,15.89,273.0,-0.3534,0.01269999984651804
test,2,2025-01-08,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,23100,104.53,65,-941.57,2025-01-13 13:48:00,23135.6,0.191,15.94,0.1739,BEARISH,MED_VOL,-2.5732,13,48,0,False,True,2025-01-13 09:15:00,23217.65,0.17829999327659607,15.89,273.0,-0.3534,0.01269999984651804
test,2,2025-01-08,9,2,ENTER_SHORT,SELL,SHORT,CE,23200,92.51,65,0.0,2025-01-13 13:57:00,23123.25,0.192,15.99,0.3597,BEARISH,MED_VOL,-2.6252,13,57,0,True,False,,,,,,,
test,2,2025-01-08,10,2,ENTER_SHORT,SELL,SHORT,PE,23000,69.51,65,0.0,2025-01-13 13:57:00,23123.25,0.192,15.99,0.3597,BEARISH,MED_VOL,-2.6252,13,57,0,True,False,,,,,,,
test,2,2025-01-08,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,23200,71.18,65,1386.52,2025-01-13 14:32:00,23078.25,0.1928,16.04,0.2488,BEARISH,MED_VOL,-2.8147,14,32,0,False,True,2025-01-13 13:57:00,23123.25,0.19200000166893005,15.99,35.0,-0.1946,0.0007999999797903001
test,2,2025-01-08,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,23000,82.1,65,-818.54,2025-01-13 14:32:00,23078.25,0.1928,16.04,0.2488,BEARISH,MED_VOL,-2.8147,14,32,0,False,True,2025-01-13 13:57:00,23123.25,0.19200000166893005,15.99,35.0,-0.1946,0.0007999999797903001
test,2,2025-01-08,13,2,ENTER_SHORT,SELL,SHORT,CE,23200,75.23,65,0.0,2025-01-13 14:45:00,23093.4,0.1933,16.03,0.3783,BEARISH,MED_VOL,-2.7509,14,45,0,True,False,,,,,,,
test,2,2025-01-08,14,2,ENTER_SHORT,SELL,SHORT,PE,23000,75.08,65,0.0,2025-01-13 14:45:00,23093.4,0.1933,16.03,0.3783,BEARISH,MED_VOL,-2.7509,14,45,0,True,False,,,,,,,
test,2,2025-01-08,15,3,EXIT_ALL,BUY_BACK,SHORT,CE,23200,65.7,65,618.86,2025-01-13 15:01:00,23073.6,0.1927,16.04,0.4665,BEARISH,MED_VOL,-2.8343,15,1,0,False,True,2025-01-13 14:45:00,23093.4,0.19329999387264252,16.03,16.0,-0.0857,-0.0006000000284984708
test,2,2025-01-08,16,3,EXIT_ALL,BUY_BACK,SHORT,PE,23000,80.21,65,-333.23,2025-01-13 15:01:00,23073.6,0.1927,16.04,0.4665,BEARISH,MED_VOL,-2.8343,15,1,0,False,True,2025-01-13 14:45:00,23093.4,0.19329999387264252,16.03,16.0,-0.0857,-0.0006000000284984708
test,2,2025-01-08,17,2,ENTER_SHORT,SELL,SHORT,CE,23300,70.47,65,0.0,2025-01-14 09:15:00,23203.75,0.192,15.83,0.4244,BEARISH,MED_VOL,-2.2862,9,15,1,True,False,,,,,,,
test,2,2025-01-08,18,2,ENTER_SHORT,SELL,SHORT,PE,23100,63.54,65,0.0,2025-01-14 09:15:00,23203.75,0.192,15.83,0.4244,BEARISH,MED_VOL,-2.2862,9,15,1,True,False,,,,,,,
test,2,2025-01-08,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,10.22,65,3916.45,2025-01-14 13:51:00,23151.45,0.1878,15.64,0.3649,BEARISH,MED_VOL,-2.5065,13,51,1,False,True,2025-01-14 09:15:00,23203.75,0.19200000166893005,15.83,276.0,-0.2254,-0.00419999985024333
test,2,2025-01-08,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,23100,32.56,65,2013.56,2025-01-14 13:51:00,23151.45,0.1878,15.64,0.3649,BEARISH,MED_VOL,-2.5065,13,51,1,False,True,2025-01-14 09:15:00,23203.75,0.19200000166893005,15.83,276.0,-0.2254,-0.00419999985024333
test,2,2025-01-08,21,2,ENTER_SHORT,SELL,SHORT,CE,23300,10.64,65,0.0,2025-01-14 14:11:00,23177.95,0.1871,15.6,0.787,BEARISH,MED_VOL,-2.3949,14,11,1,True,False,,,,,,,
test,2,2025-01-08,22,2,ENTER_SHORT,SELL,SHORT,PE,23100,19.25,65,0.0,2025-01-14 14:11:00,23177.95,0.1871,15.6,0.787,BEARISH,MED_VOL,-2.3949,14,11,1,True,False,,,,,,,
test,2,2025-01-08,23,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,7.79,65,185.64,2025-01-14 14:29:00,23183.1,0.1865,15.58,0.5935,BEARISH,MED_VOL,-2.3732,14,29,1,False,True,2025-01-14 14:11:00,23177.95,0.18709999322891235,15.6,18.0,0.0222,-0.0006000000284984708
test,2,2025-01-08,24,3,EXIT_ALL,BUY_BACK,SHORT,PE,23100,13.36,65,382.78,2025-01-14 14:29:00,23183.1,0.1865,15.58,0.5935,BEARISH,MED_VOL,-2.3732,14,29,1,False,True,2025-01-14 14:11:00,23177.95,0.18709999322891235,15.6,18.0,0.0222,-0.0006000000284984708
test,2,2025-01-08,25,2,ENTER_SHORT,SELL,SHORT,CE,23300,7.73,65,0.0,2025-01-14 14:30:00,23183.65,0.187,15.55,0.4266,BEARISH,MED_VOL,-2.3709,14,30,1,True,False,,,,,,,
test,2,2025-01-08,26,2,ENTER_SHORT,SELL,SHORT,PE,23100,13.07,65,0.0,2025-01-14 14:30:00,23183.65,0.187,15.55,0.4266,BEARISH,MED_VOL,-2.3709,14,30,1,True,False,,,,,,,
test,2,2025-01-08,27,3,EXIT_ALL,BUY_BACK,SHORT,CE,23300,7.31,65,27.26,2025-01-14 14:31:00,23182.4,0.1866,15.57,0.4282,BEARISH,MED_VOL,-2.3761,14,31,1,False,True,2025-01-14 14:30:00,23183.65,0.18700000643730164,15.55,1.0,-0.0054,-0.00039999998989515007
test,2,2025-01-08,28,3,EXIT_ALL,BUY_BACK,SHORT,PE,23100,13.02,65,3.25,2025-01-14 14:31:00,23182.4,0.1866,15.57,0.4282,BEARISH,MED_VOL,-2.3761,14,31,1,False,True,2025-01-14 14:30:00,23183.65,0.18700000643730164,15.55,1.0,-0.0054,-0.00039999998989515007
test,2,2025-01-08,29,1,ENTER_LONG,BUY,LONG,CE,23200,31.86,65,0.0,2025-01-14 14:33:00,23177.7,0.1873,15.59,0.3033,BEARISH,MED_VOL,-2.3959,14,33,1,True,False,,,,,,,
test,2,2025-01-08,30,1,ENTER_LONG,BUY,LONG,PE,23200,53.36,65,0.0,2025-01-14 14:33:00,23177.7,0.1873,15.59,0.3033,BEARISH,MED_VOL,-2.3959,14,33,1,True,False,,,,,,,
test,2,2025-01-08,31,5,ADD_PE,BUY,LONG,PE,23200,53.57,65,0.0,2025-01-14 14:34:00,23176.65,0.1871,15.58,0.3452,BEARISH,MED_VOL,-2.4003,14,34,1,True,False,,,,,,,
test,2,2025-01-08,32,7,REDUCE_PE,SELL,LONG,PE,23200,56.86,65,202.67,2025-01-14 14:35:00,23170.5,0.187,15.58,0.3655,BEARISH,MED_VOL,-2.4262,14,35,1,False,True,2025-01-14 14:34:00,23176.65,0.18709999322891235,15.58,1.0,-0.0265,-9.999999747378752e-05
test,2,2025-01-08,33,5,ADD_PE,BUY,LONG,PE,23200,57.16,65,0.0,2025-01-14 14:36:00,23169.45,0.187,15.59,0.3337,BEARISH,MED_VOL,-2.4307,14,36,1,True,False,,,,,,,
test,2,2025-01-08,34,7,REDUCE_PE,SELL,LONG,PE,23200,59.04,65,223.18,2025-01-14 14:37:00,23165.9,0.1871,15.58,0.169,BEARISH,MED_VOL,-2.4456,14,37,1,False,True,2025-01-14 14:36:00,23169.45,0.18700000643730164,15.59,1.0,-0.0153,9.999999747378752e-05
test,2,2025-01-08,35,5,ADD_PE,BUY,LONG,PE,23200,58.13,65,0.0,2025-01-14 14:38:00,23166.75,0.187,15.57,0.1033,BEARISH,MED_VOL,-2.442,14,38,1,True,False,,,,,,,
test,2,2025-01-08,36,7,REDUCE_PE,SELL,LONG,PE,23200,52.28,65,-305.51,2025-01-14 14:39:00,23175.7,0.1868,15.57,0.1369,BEARISH,MED_VOL,-2.4043,14,39,1,False,True,2025-01-14 14:38:00,23166.75,0.18700000643730164,15.57,1.0,0.0386,-9.999999747378752e-05
test,2,2025-01-08,37,5,ADD_PE,BUY,LONG,PE,23200,53.71,65,0.0,2025-01-14 14:40:00,23172.7,0.1868,15.58,0.2935,BEARISH,MED_VOL,-2.417,14,40,1,True,False,,,,,,,
test,2,2025-01-08,38,7,REDUCE_PE,SELL,LONG,PE,23200,51.41,65,-263.78,2025-01-14 14:41:00,23175.95,0.187,15.57,0.271,BEARISH,MED_VOL,-2.4033,14,41,1,False,True,2025-01-14 14:40:00,23172.7,0.1868000030517578,15.58,1.0,0.014,9.999999747378752e-05
test,2,2025-01-08,39,5,ADD_PE,BUY,LONG,PE,23200,54.47,65,0.0,2025-01-14 14:42:00,23170.25,0.1868,15.57,0.3355,BEARISH,MED_VOL,-2.4273,14,42,1,True,False,,,,,,,
test,2,2025-01-08,40,7,REDUCE_PE,SELL,LONG,PE,23200,53.58,65,-99.87,2025-01-14 14:43:00,23171.1,0.1868,15.58,0.307,BEARISH,MED_VOL,-2.4237,14,43,1,False,True,2025-01-14 14:42:00,23170.25,0.1868000030517578,15.57,1.0,0.0037,0.0
test,2,2025-01-08,41,5,ADD_PE,BUY,LONG,PE,23200,50.51,65,0.0,2025-01-14 14:44:00,23175.55,0.187,15.57,0.3636,BEARISH,MED_VOL,-2.405,14,44,1,True,False,,,,,,,
test,2,2025-01-08,42,7,REDUCE_PE,SELL,LONG,PE,23200,51.98,65,-62.01,2025-01-14 14:45:00,23172.45,0.1868,15.58,0.4154,BEARISH,MED_VOL,-2.418,14,45,1,False,True,2025-01-14 14:44:00,23175.55,0.18700000643730164,15.57,1.0,-0.0134,-9.999999747378752e-05
test,2,2025-01-08,43,5,ADD_PE,BUY,LONG,PE,23200,50.92,65,0.0,2025-01-14 14:46:00,23173.6,0.187,15.59,0.4,BEARISH,MED_VOL,-2.4132,14,46,1,True,False,,,,,,,
test,2,2025-01-08,44,7,REDUCE_PE,SELL,LONG,PE,23200,51.13,65,-60.16,2025-01-14 14:47:00,23172.65,0.1871,15.58,0.4714,BEARISH,MED_VOL,-2.4172,14,47,1,False,True,2025-01-14 14:46:00,23173.6,0.18700000643730164,15.59,1.0,-0.0041,9.999999747378752e-05
test,2,2025-01-08,45,5,ADD_PE,BUY,LONG,PE,23200,52.7,65,0.0,2025-01-14 14:48:00,23169.45,0.187,15.57,0.4427,BEARISH,MED_VOL,-2.4307,14,48,1,True,False,,,,,,,
test,2,2025-01-08,46,7,REDUCE_PE,SELL,LONG,PE,23200,51.25,65,-81.68,2025-01-14 14:49:00,23171.1,0.1868,15.53,0.4221,BEARISH,MED_VOL,-2.4237,14,49,1,False,True,2025-01-14 14:48:00,23169.45,0.18700000643730164,15.57,1.0,0.0071,-9.999999747378752e-05
test,2,2025-01-08,47,5,ADD_PE,BUY,LONG,PE,23200,52.06,65,0.0,2025-01-14 14:50:00,23169.05,0.1864,15.54,0.5072,BEARISH,MED_VOL,-2.4323,14,50,1,True,False,,,,,,,
test,2,2025-01-08,48,7,REDUCE_PE,SELL,LONG,PE,23200,52.54,65,8.0,2025-01-14 14:51:00,23167.7,0.1865,15.52,0.4953,BEARISH,MED_VOL,-2.438,14,51,1,False,True,2025-01-14 14:50:00,23169.05,0.18639999628067017,15.54,1.0,-0.0058,9.999999747378752e-05
test,2,2025-01-08,49,5,ADD_PE,BUY,LONG,PE,23200,50.02,65,0.0,2025-01-14 14:52:00,23170.95,0.1862,15.53,0.5222,BEARISH,MED_VOL,-2.4243,14,52,1,True,False,,,,,,,
test,2,2025-01-08,50,7,REDUCE_PE,SELL,LONG,PE,23200,49.82,65,-98.81,2025-01-14 14:53:00,23170.65,0.1864,15.53,0.5489,BEARISH,MED_VOL,-2.4256,14,53,1,False,True,2025-01-14 14:52:00,23170.95,0.18619999289512634,15.53,1.0,-0.0013,9.999999747378752e-05
test,2,2025-01-08,51,5,ADD_PE,BUY,LONG,PE,23200,48.04,65,0.0,2025-01-14 14:54:00,23172.8,0.1864,15.53,0.4263,BEARISH,MED_VOL,-2.4166,14,54,1,True,False,,,,,,,
test,2,2025-01-08,52,7,REDUCE_PE,SELL,LONG,PE,23200,49.64,65,-10.93,2025-01-14 14:55:00,23169.6,0.1864,15.52,0.5015,BEARISH,MED_VOL,-2.43,14,55,1,False,True,2025-01-14 14:54:00,23172.8,0.18639999628067017,15.53,1.0,-0.0138,0.0
test,2,2025-01-08,53,5,ADD_PE,BUY,LONG,PE,23200,50.1,65,0.0,2025-01-14 14:56:00,23168.2,0.1862,15.54,0.4048,BEARISH,MED_VOL,-2.4359,14,56,1,True,False,,,,,,,
test,2,2025-01-08,54,7,REDUCE_PE,SELL,LONG,PE,23200,48.45,65,-105.92,2025-01-14 14:57:00,23170.15,0.1865,15.53,0.4647,BEARISH,MED_VOL,-2.4277,14,57,1,False,True,2025-01-14 14:56:00,23168.2,0.18619999289512634,15.54,1.0,0.0084,0.00019999999494757503
test,2,2025-01-08,55,5,ADD_PE,BUY,LONG,PE,23200,46.23,65,0.0,2025-01-14 14:58:00,23172.9,0.1864,15.52,0.4843,BEARISH,MED_VOL,-2.4161,14,58,1,True,False,,,,,,,
test,2,2025-01-08,56,7,REDUCE_PE,SELL,LONG,PE,23200,47.55,65,-46.41,2025-01-14 14:59:00,23170.1,0.1862,15.51,0.4534,BEARISH,MED_VOL,-2.4279,14,59,1,False,True,2025-01-14 14:58:00,23172.9,0.18639999628067017,15.52,1.0,-0.0121,-9.999999747378752e-05
test,2,2025-01-08,57,5,ADD_PE,BUY,LONG,PE,23200,47.18,65,0.0,2025-01-14 15:00:00,23169.95,0.1861,15.5,0.4583,BEARISH,MED_VOL,-2.4286,15,0,1,True,False,,,,,,,
test,2,2025-01-08,58,7,REDUCE_PE,SELL,LONG,PE,23200,48.53,65,44.0,2025-01-14 15:01:00,23167.2,0.186,15.48,0.4328,BEARISH,MED_VOL,-2.4401,15,1,1,False,True,2025-01-14 15:00:00,23169.95,0.18610000610351562,15.5,1.0,-0.0119,-9.999999747378752e-05
test,2,2025-01-08,59,5,ADD_PE,BUY,LONG,PE,23200,56.3,65,0.0,2025-01-14 15:02:00,23155.4,0.1858,15.52,0.4059,BEARISH,MED_VOL,-2.4898,15,2,1,True,False,,,,,,,
test,2,2025-01-08,60,7,REDUCE_PE,SELL,LONG,PE,23200,57.11,65,316.81,2025-01-14 15:03:00,23153.8,0.1862,15.52,0.3129,BEARISH,MED_VOL,-2.4966,15,3,1,False,True,2025-01-14 15:02:00,23155.4,0.1858000010251999,15.52,1.0,-0.0069,0.0005000000237487257
